N: 328250341.000051, t: 0, S: 26442755.000000, I1: 86.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 85.000000, Xsi2: 0.000000, vv: 3.640000 
N: 327873750.000050, t: 959, S: 4873064.000000, I1: 1220998.000008, I2: 6390385.000000, VI1 383926.000008, VI2: 4715819.000000, Xsi1: 34736.000000, Xsi2: 535869.000000, vv: 3.640000 
N: 327878603.000050, t: 960, S: 4723400.000000, I1: 1185059.000008, I2: 6449216.000000, VI1 376928.000008, VI2: 4874256.000000, Xsi1: 32706.000000, Xsi2: 530300.000000, vv: 3.640000 
N: 327883400.000050, t: 961, S: 4582639.000000, I1: 1149735.000008, I2: 6493775.000000, VI1 369931.000008, VI2: 5018713.000000, Xsi1: 30801.000000, Xsi2: 523862.000000, vv: 3.640000 
N: 327888152.000050, t: 962, S: 4451412.000000, I1: 1115112.000008, I2: 6523955.000000, VI1 362853.000008, VI2: 5148312.000000, Xsi1: 29044.000000, Xsi2: 516696.000000, vv: 3.640000 
N: 327892885.000050, t: 963, S: 4330100.000000, I1: 1081264.000008, I2: 6539889.000000, VI1 355758.000008, VI2: 5262534.000000, Xsi1: 27415.000000, Xsi2: 508978.000000, vv: 3.640000 
N: 327897592.000050, t: 964, S: 4218834.000000, I1: 1048279.000008, I2: 6541976.000000, VI1 348682.000008, VI2: 5361086.000000, Xsi1: 25941.000000, Xsi2: 500916.000000, vv: 3.640000 
N: 327902286.000050, t: 965, S: 4117741.000000, I1: 1016199.000008, I2: 6530799.000000, VI1 341639.000008, VI2: 5443995.000000, Xsi1: 24588.000000, Xsi2: 492649.000000, vv: 3.640000 
N: 327906998.000050, t: 966, S: 4026748.000000, I1: 985100.000008, I2: 6507116.000000, VI1 334616.000008, VI2: 5511476.000000, Xsi1: 23356.000000, Xsi2: 484306.000000, vv: 3.640000 
N: 327911732.000050, t: 967, S: 3945603.000000, I1: 955023.000008, I2: 6471817.000000, VI1 327650.000008, VI2: 5564044.000000, Xsi1: 22249.000000, Xsi2: 476018.000000, vv: 3.640000 
N: 327916485.000050, t: 968, S: 3874086.000000, I1: 925979.000008, I2: 6425854.000000, VI1 320743.000008, VI2: 5602329.000000, Xsi1: 21238.000000, Xsi2: 467867.000000, vv: 3.640000 
N: 327921278.000050, t: 969, S: 3811875.000000, I1: 897942.000008, I2: 6370291.000000, VI1 313954.000008, VI2: 5627164.000000, Xsi1: 20310.000000, Xsi2: 459946.000000, vv: 3.640000 
N: 327926118.000050, t: 970, S: 3758530.000000, I1: 870916.000008, I2: 6306220.000000, VI1 307231.000008, VI2: 5639445.000000, Xsi1: 19481.000000, Xsi2: 452321.000000, vv: 3.640000 
N: 327931013.000050, t: 971, S: 3713615.000000, I1: 844887.000008, I2: 6234697.000000, VI1 300636.000008, VI2: 5640203.000000, Xsi1: 18732.000000, Xsi2: 445017.000000, vv: 3.640000 
N: 327935974.000050, t: 972, S: 3676756.000000, I1: 819892.000008, I2: 6156826.000000, VI1 294178.000008, VI2: 5630505.000000, Xsi1: 18049.000000, Xsi2: 438085.000000, vv: 3.640000 
N: 327940988.000050, t: 973, S: 3647381.000000, I1: 795863.000008, I2: 6073670.000000, VI1 287851.000008, VI2: 5611419.000000, Xsi1: 17435.000000, Xsi2: 431540.000000, vv: 3.640000 
N: 327946064.000050, t: 974, S: 3625086.000000, I1: 772782.000008, I2: 5986215.000000, VI1 281667.000008, VI2: 5584032.000000, Xsi1: 16869.000000, Xsi2: 425386.000000, vv: 3.640000 
N: 327951230.000050, t: 975, S: 3609378.000000, I1: 750663.000008, I2: 5895432.000000, VI1 275589.000008, VI2: 5549411.000000, Xsi1: 16382.000000, Xsi2: 419629.000000, vv: 3.640000 
N: 327956458.000050, t: 976, S: 3599744.000000, I1: 729433.000008, I2: 5802171.000000, VI1 269715.000008, VI2: 5508620.000000, Xsi1: 15934.000000, Xsi2: 414266.000000, vv: 3.640000 
N: 327961778.000050, t: 977, S: 3595774.000000, I1: 709107.000008, I2: 5707264.000000, VI1 263969.000008, VI2: 5462608.000000, Xsi1: 15518.000000, Xsi2: 409287.000000, vv: 3.640000 
N: 327967165.000050, t: 978, S: 3597030.000000, I1: 689653.000008, I2: 5611415.000000, VI1 258374.000008, VI2: 5412309.000000, Xsi1: 15159.000000, Xsi2: 404678.000000, vv: 3.640000 
N: 327972628.000050, t: 979, S: 3603108.000000, I1: 671038.000008, I2: 5515307.000000, VI1 252945.000008, VI2: 5358572.000000, Xsi1: 14822.000000, Xsi2: 400427.000000, vv: 3.640000 
N: 327978182.000050, t: 980, S: 3613597.000000, I1: 653204.000008, I2: 5419553.000000, VI1 247653.000008, VI2: 5302219.000000, Xsi1: 14522.000000, Xsi2: 396526.000000, vv: 3.640000 
N: 327983822.000050, t: 981, S: 3628136.000000, I1: 636120.000008, I2: 5324677.000000, VI1 242548.000008, VI2: 5243925.000000, Xsi1: 14231.000000, Xsi2: 392961.000000, vv: 3.640000 
N: 327989557.000050, t: 982, S: 3646339.000000, I1: 619747.000008, I2: 5231138.000000, VI1 237613.000008, VI2: 5184390.000000, Xsi1: 13975.000000, Xsi2: 389699.000000, vv: 3.640000 
N: 327995371.000050, t: 983, S: 3667824.000000, I1: 604078.000008, I2: 5139334.000000, VI1 232792.000008, VI2: 5124175.000000, Xsi1: 13757.000000, Xsi2: 386741.000000, vv: 3.640000 
N: 328001281.000050, t: 984, S: 3692371.000000, I1: 589070.000008, I2: 5049600.000000, VI1 228130.000008, VI2: 5063809.000000, Xsi1: 13541.000000, Xsi2: 384054.000000, vv: 3.640000 
N: 328007265.000050, t: 985, S: 3719612.000000, I1: 574683.000008, I2: 4962194.000000, VI1 223616.000008, VI2: 5003755.000000, Xsi1: 13349.000000, Xsi2: 381655.000000, vv: 3.640000 
N: 328013315.000050, t: 986, S: 3749240.000000, I1: 560896.000008, I2: 4877367.000000, VI1 219245.000008, VI2: 4944391.000000, Xsi1: 13176.000000, Xsi2: 379511.000000, vv: 3.640000 
N: 328019444.000050, t: 987, S: 3781009.000000, I1: 547663.000008, I2: 4795314.000000, VI1 215003.000008, VI2: 4886059.000000, Xsi1: 13005.000000, Xsi2: 377610.000000, vv: 3.640000 
N: 328025642.000050, t: 988, S: 3814642.000000, I1: 534957.000008, I2: 4716201.000000, VI1 210922.000008, VI2: 4829064.000000, Xsi1: 12845.000000, Xsi2: 375949.000000, vv: 3.640000 
N: 328031915.000050, t: 989, S: 3849921.000000, I1: 522761.000008, I2: 4640109.000000, VI1 206969.000008, VI2: 4773666.000000, Xsi1: 12697.000000, Xsi2: 374498.000000, vv: 3.640000 
N: 328038252.000050, t: 990, S: 3886563.000000, I1: 511049.000008, I2: 4567140.000000, VI1 203127.000008, VI2: 4720055.000000, Xsi1: 12561.000000, Xsi2: 373259.000000, vv: 3.640000 
N: 328044663.000050, t: 991, S: 3924384.000000, I1: 499779.000008, I2: 4497330.000000, VI1 199433.000008, VI2: 4668417.000000, Xsi1: 12429.000000, Xsi2: 372214.000000, vv: 3.640000 
N: 328051141.000050, t: 992, S: 3963200.000000, I1: 488961.000008, I2: 4430709.000000, VI1 195839.000008, VI2: 4618878.000000, Xsi1: 12307.000000, Xsi2: 371365.000000, vv: 3.640000 
N: 328057678.000050, t: 993, S: 4002747.000000, I1: 478563.000008, I2: 4367260.000000, VI1 192364.000008, VI2: 4571534.000000, Xsi1: 12196.000000, Xsi2: 370689.000000, vv: 3.640000 
N: 328064289.000050, t: 994, S: 4042896.000000, I1: 468560.000008, I2: 4307004.000000, VI1 189017.000008, VI2: 4526478.000000, Xsi1: 12079.000000, Xsi2: 370186.000000, vv: 3.640000 
N: 328070945.000050, t: 995, S: 4098786.000000, I1: 459144.000008, I2: 4250768.000000, VI1 185758.000008, VI2: 4483762.000000, Xsi1: 11975.000000, Xsi2: 369851.000000, vv: 3.640000 
N: 328077658.000050, t: 996, S: 4153590.000000, I1: 450297.000008, I2: 4199772.000000, VI1 182505.000008, VI2: 4409580.000000, Xsi1: 11917.000000, Xsi2: 371081.000000, vv: 3.640000 
N: 328084414.000050, t: 997, S: 4208817.000000, I1: 441969.000008, I2: 4151156.000000, VI1 179243.000008, VI2: 4309634.000000, Xsi1: 11857.000000, Xsi2: 370858.000000, vv: 3.640000 
N: 328091216.000050, t: 998, S: 4265680.000000, I1: 434103.000008, I2: 4102838.000000, VI1 176023.000008, VI2: 4189117.000000, Xsi1: 11810.000000, Xsi2: 369432.000000, vv: 3.640000 
N: 328098061.000050, t: 999, S: 4325169.000000, I1: 426686.000008, I2: 4053426.000000, VI1 172838.000008, VI2: 4052685.000000, Xsi1: 11764.000000, Xsi2: 367038.000000, vv: 3.640000 
N: 328104953.000050, t: 1000, S: 4388071.000000, I1: 419666.000008, I2: 4001998.000000, VI1 169714.000008, VI2: 3904435.000000, Xsi1: 11723.000000, Xsi2: 363884.000000, vv: 3.640000 
N: 328111882.000050, t: 1001, S: 4454978.000000, I1: 413058.000008, I2: 3948095.000000, VI1 166678.000008, VI2: 3747935.000000, Xsi1: 11711.000000, Xsi2: 360141.000000, vv: 3.640000 
N: 328118856.000050, t: 1002, S: 4526388.000000, I1: 406821.000008, I2: 3891539.000000, VI1 163777.000008, VI2: 3586280.000000, Xsi1: 11713.000000, Xsi2: 355980.000000, vv: 3.640000 
N: 328125880.000050, t: 1003, S: 4602507.000000, I1: 400985.000008, I2: 3832376.000000, VI1 161010.000008, VI2: 3422047.000000, Xsi1: 11724.000000, Xsi2: 351497.000000, vv: 3.640000 
N: 328132942.000050, t: 1004, S: 4683492.000000, I1: 395510.000008, I2: 3770835.000000, VI1 158369.000008, VI2: 3257404.000000, Xsi1: 11760.000000, Xsi2: 346833.000000, vv: 3.640000 
N: 328140067.000050, t: 1005, S: 4769440.000000, I1: 390394.000008, I2: 3707262.000000, VI1 155815.000008, VI2: 3094207.000000, Xsi1: 11811.000000, Xsi2: 342052.000000, vv: 3.640000 
N: 328147230.000050, t: 1006, S: 4860379.000000, I1: 385615.000008, I2: 3641966.000000, VI1 153371.000008, VI2: 2933909.000000, Xsi1: 11880.000000, Xsi2: 337210.000000, vv: 3.640000 
N: 328154445.000050, t: 1007, S: 4956372.000000, I1: 381188.000008, I2: 3575441.000000, VI1 151076.000008, VI2: 2777672.000000, Xsi1: 11965.000000, Xsi2: 332379.000000, vv: 3.640000 
N: 328161725.000050, t: 1008, S: 5057236.000000, I1: 377109.000008, I2: 3508109.000000, VI1 148879.000008, VI2: 2626417.000000, Xsi1: 12068.000000, Xsi2: 327615.000000, vv: 3.640000 
N: 328169037.000050, t: 1009, S: 5162877.000000, I1: 373364.000008, I2: 3440356.000000, VI1 146789.000008, VI2: 2480758.000000, Xsi1: 12190.000000, Xsi2: 322946.000000, vv: 3.640000 
N: 328176429.000050, t: 1010, S: 5273192.000000, I1: 369987.000008, I2: 3372633.000000, VI1 144774.000008, VI2: 2341193.000000, Xsi1: 12328.000000, Xsi2: 318394.000000, vv: 3.640000 
N: 328183877.000050, t: 1011, S: 5387921.000000, I1: 366920.000008, I2: 3305338.000000, VI1 142855.000008, VI2: 2208030.000000, Xsi1: 12488.000000, Xsi2: 313996.000000, vv: 3.640000 
N: 328191387.000050, t: 1012, S: 5506912.000000, I1: 364151.000008, I2: 3238833.000000, VI1 141011.000008, VI2: 2081492.000000, Xsi1: 12651.000000, Xsi2: 309758.000000, vv: 3.640000 
N: 328198948.000050, t: 1013, S: 5629887.000000, I1: 361737.000008, I2: 3173416.000000, VI1 139252.000008, VI2: 1961588.000000, Xsi1: 12837.000000, Xsi2: 305704.000000, vv: 3.640000 
N: 328206566.000050, t: 1014, S: 5756659.000000, I1: 359615.000008, I2: 3109360.000000, VI1 137587.000008, VI2: 1848351.000000, Xsi1: 13035.000000, Xsi2: 301847.000000, vv: 3.640000 
N: 328214238.000050, t: 1015, S: 5886942.000000, I1: 357788.000008, I2: 3046905.000000, VI1 136007.000008, VI2: 1741715.000000, Xsi1: 13257.000000, Xsi2: 298179.000000, vv: 3.640000 
N: 328221954.000050, t: 1016, S: 6020526.000000, I1: 356286.000008, I2: 2986283.000000, VI1 134514.000008, VI2: 1641468.000000, Xsi1: 13486.000000, Xsi2: 294730.000000, vv: 3.640000 
N: 328229733.000050, t: 1017, S: 6157184.000000, I1: 355067.000008, I2: 2927675.000000, VI1 133104.000008, VI2: 1547447.000000, Xsi1: 13729.000000, Xsi2: 291493.000000, vv: 3.640000 
N: 328237565.000050, t: 1018, S: 6296652.000000, I1: 354147.000008, I2: 2871245.000000, VI1 131766.000008, VI2: 1459404.000000, Xsi1: 13979.000000, Xsi2: 288481.000000, vv: 3.640000 
N: 328245434.000050, t: 1019, S: 6438648.000000, I1: 353485.000008, I2: 2817081.000000, VI1 130530.000008, VI2: 1377083.000000, Xsi1: 14256.000000, Xsi2: 285689.000000, vv: 3.640000 
N: 328253342.000050, t: 1020, S: 6582914.000000, I1: 353115.000008, I2: 2765261.000000, VI1 129375.000008, VI2: 1300229.000000, Xsi1: 14543.000000, Xsi2: 283121.000000, vv: 3.640000 
N: 328261307.000050, t: 1021, S: 6729224.000000, I1: 353033.000008, I2: 2715913.000000, VI1 128304.000008, VI2: 1228563.000000, Xsi1: 14837.000000, Xsi2: 280783.000000, vv: 3.640000 
N: 328269318.000050, t: 1022, S: 6877319.000000, I1: 353251.000008, I2: 2669086.000000, VI1 127338.000008, VI2: 1161817.000000, Xsi1: 15154.000000, Xsi2: 278669.000000, vv: 3.640000 
N: 328277375.000050, t: 1023, S: 7026962.000000, I1: 353730.000008, I2: 2624804.000000, VI1 126441.000008, VI2: 1099691.000000, Xsi1: 15483.000000, Xsi2: 276794.000000, vv: 3.640000 
N: 328285452.000050, t: 1024, S: 7177944.000000, I1: 354478.000008, I2: 2583097.000000, VI1 125618.000008, VI2: 1041905.000000, Xsi1: 15812.000000, Xsi2: 275144.000000, vv: 3.640000 
N: 328293579.000050, t: 1025, S: 7329923.000000, I1: 355495.000008, I2: 2543996.000000, VI1 124886.000008, VI2: 988259.000000, Xsi1: 16163.000000, Xsi2: 273732.000000, vv: 3.640000 
N: 328301735.000050, t: 1026, S: 7482648.000000, I1: 356803.000008, I2: 2507503.000000, VI1 124250.000008, VI2: 938447.000000, Xsi1: 16541.000000, Xsi2: 272556.000000, vv: 3.640000 
N: 328309919.000050, t: 1027, S: 7635875.000000, I1: 358392.000008, I2: 2473598.000000, VI1 123706.000008, VI2: 892234.000000, Xsi1: 16914.000000, Xsi2: 271616.000000, vv: 3.640000 
N: 328318143.000050, t: 1028, S: 7789363.000000, I1: 360225.000008, I2: 2442304.000000, VI1 123258.000008, VI2: 849357.000000, Xsi1: 17308.000000, Xsi2: 270900.000000, vv: 3.640000 
N: 328326386.000050, t: 1029, S: 7942839.000000, I1: 362349.000008, I2: 2413572.000000, VI1 122901.000008, VI2: 809592.000000, Xsi1: 17720.000000, Xsi2: 270418.000000, vv: 3.640000 
N: 328334648.000050, t: 1030, S: 8096019.000000, I1: 364753.000008, I2: 2387365.000000, VI1 122637.000008, VI2: 772751.000000, Xsi1: 18156.000000, Xsi2: 270159.000000, vv: 3.640000 
N: 328342944.000050, t: 1031, S: 8248698.000000, I1: 367440.000008, I2: 2363684.000000, VI1 122474.000008, VI2: 738603.000000, Xsi1: 18591.000000, Xsi2: 270135.000000, vv: 3.640000 
N: 328351262.000050, t: 1032, S: 8400592.000000, I1: 370421.000008, I2: 2342476.000000, VI1 122388.000008, VI2: 706965.000000, Xsi1: 19058.000000, Xsi2: 270331.000000, vv: 3.640000 
N: 328359614.000050, t: 1033, S: 8551448.000000, I1: 373693.000008, I2: 2323732.000000, VI1 122401.000008, VI2: 677678.000000, Xsi1: 19536.000000, Xsi2: 270759.000000, vv: 3.640000 
N: 328367982.000050, t: 1034, S: 8701069.000000, I1: 377231.000008, I2: 2307391.000000, VI1 122510.000008, VI2: 650570.000000, Xsi1: 20027.000000, Xsi2: 271399.000000, vv: 3.640000 
N: 328376365.000050, t: 1035, S: 8849163.000000, I1: 381083.000008, I2: 2293404.000000, VI1 122715.000008, VI2: 625485.000000, Xsi1: 20541.000000, Xsi2: 272262.000000, vv: 3.640000 
N: 328384765.000050, t: 1036, S: 8995524.000000, I1: 385204.000008, I2: 2281738.000000, VI1 123012.000008, VI2: 602332.000000, Xsi1: 21058.000000, Xsi2: 273347.000000, vv: 3.640000 
N: 328393179.000050, t: 1037, S: 9139853.000000, I1: 389662.000008, I2: 2272374.000000, VI1 123412.000008, VI2: 580926.000000, Xsi1: 21617.000000, Xsi2: 274662.000000, vv: 3.640000 
N: 328401598.000050, t: 1038, S: 9281985.000000, I1: 394426.000008, I2: 2265246.000000, VI1 123893.000008, VI2: 561173.000000, Xsi1: 22183.000000, Xsi2: 276168.000000, vv: 3.640000 
N: 328410027.000050, t: 1039, S: 9421649.000000, I1: 399484.000008, I2: 2260341.000000, VI1 124471.000008, VI2: 542941.000000, Xsi1: 22754.000000, Xsi2: 277903.000000, vv: 3.640000 
N: 328418452.000050, t: 1040, S: 9558625.000000, I1: 404846.000008, I2: 2257574.000000, VI1 125144.000008, VI2: 526139.000000, Xsi1: 23359.000000, Xsi2: 279828.000000, vv: 3.640000 
N: 328426889.000050, t: 1041, S: 9692682.000000, I1: 410527.000008, I2: 2256940.000000, VI1 125904.000008, VI2: 510658.000000, Xsi1: 23977.000000, Xsi2: 281979.000000, vv: 3.640000 
N: 328435325.000050, t: 1042, S: 9823623.000000, I1: 416517.000008, I2: 2258372.000000, VI1 126756.000008, VI2: 496413.000000, Xsi1: 24601.000000, Xsi2: 284310.000000, vv: 3.640000 
N: 328443764.000050, t: 1043, S: 9951238.000000, I1: 422847.000008, I2: 2261837.000000, VI1 127719.000008, VI2: 483322.000000, Xsi1: 25260.000000, Xsi2: 286838.000000, vv: 3.640000 
N: 328452202.000050, t: 1044, S: 10075299.000000, I1: 429485.000008, I2: 2267276.000000, VI1 128768.000008, VI2: 471306.000000, Xsi1: 25907.000000, Xsi2: 289562.000000, vv: 3.640000 
N: 328460633.000050, t: 1045, S: 10195601.000000, I1: 436484.000008, I2: 2274634.000000, VI1 129901.000008, VI2: 460266.000000, Xsi1: 26619.000000, Xsi2: 292461.000000, vv: 3.640000 
N: 328469068.000050, t: 1046, S: 10311978.000000, I1: 443815.000008, I2: 2283864.000000, VI1 131136.000008, VI2: 450152.000000, Xsi1: 27322.000000, Xsi2: 295524.000000, vv: 3.640000 
N: 328477489.000050, t: 1047, S: 10424233.000000, I1: 451478.000008, I2: 2294909.000000, VI1 132460.000008, VI2: 440892.000000, Xsi1: 28053.000000, Xsi2: 298772.000000, vv: 3.640000 
N: 328485893.000050, t: 1048, S: 10532225.000000, I1: 459453.000008, I2: 2307706.000000, VI1 133878.000008, VI2: 432404.000000, Xsi1: 28782.000000, Xsi2: 302157.000000, vv: 3.640000 
N: 328494286.000050, t: 1049, S: 10635734.000000, I1: 467801.000008, I2: 2322194.000000, VI1 135399.000008, VI2: 424678.000000, Xsi1: 29561.000000, Xsi2: 305698.000000, vv: 3.640000 
N: 328502658.000050, t: 1050, S: 10734646.000000, I1: 476487.000008, I2: 2338282.000000, VI1 137017.000008, VI2: 417633.000000, Xsi1: 30332.000000, Xsi2: 309367.000000, vv: 3.640000 
N: 328511019.000050, t: 1051, S: 10828841.000000, I1: 485490.000008, I2: 2355943.000000, VI1 138740.000008, VI2: 411265.000000, Xsi1: 31126.000000, Xsi2: 313158.000000, vv: 3.640000 
N: 328519348.000050, t: 1052, S: 10918179.000000, I1: 494870.000008, I2: 2375047.000000, VI1 140549.000008, VI2: 405453.000000, Xsi1: 31938.000000, Xsi2: 317068.000000, vv: 3.640000 
N: 328527650.000050, t: 1053, S: 11002572.000000, I1: 504567.000008, I2: 2395558.000000, VI1 142449.000008, VI2: 400227.000000, Xsi1: 32762.000000, Xsi2: 321066.000000, vv: 3.640000 
N: 328535928.000050, t: 1054, S: 11081916.000000, I1: 514578.000008, I2: 2417374.000000, VI1 144456.000008, VI2: 395480.000000, Xsi1: 33594.000000, Xsi2: 325149.000000, vv: 3.640000 
N: 328544180.000050, t: 1055, S: 11156093.000000, I1: 524956.000008, I2: 2440388.000000, VI1 146560.000008, VI2: 391226.000000, Xsi1: 34453.000000, Xsi2: 329304.000000, vv: 3.640000 
N: 328552409.000050, t: 1056, S: 11225091.000000, I1: 535634.000008, I2: 2464519.000000, VI1 148753.000008, VI2: 387404.000000, Xsi1: 35309.000000, Xsi2: 333502.000000, vv: 3.640000 
N: 328560619.000050, t: 1057, S: 11288823.000000, I1: 546717.000008, I2: 2489690.000000, VI1 151043.000008, VI2: 383959.000000, Xsi1: 36222.000000, Xsi2: 337738.000000, vv: 3.640000 
N: 328568793.000050, t: 1058, S: 11347317.000000, I1: 558127.000008, I2: 2515749.000000, VI1 153436.000008, VI2: 380863.000000, Xsi1: 37100.000000, Xsi2: 341989.000000, vv: 3.640000 
N: 328576945.000050, t: 1059, S: 11400566.000000, I1: 569856.000008, I2: 2542617.000000, VI1 155921.000008, VI2: 378123.000000, Xsi1: 37996.000000, Xsi2: 346227.000000, vv: 3.640000 
N: 328585047.000050, t: 1060, S: 11448531.000000, I1: 581941.000008, I2: 2570170.000000, VI1 158488.000008, VI2: 375694.000000, Xsi1: 38925.000000, Xsi2: 350459.000000, vv: 3.640000 
N: 328593133.000050, t: 1061, S: 11491281.000000, I1: 594332.000008, I2: 2598290.000000, VI1 161155.000008, VI2: 373483.000000, Xsi1: 39840.000000, Xsi2: 354641.000000, vv: 3.640000 
N: 328601177.000050, t: 1062, S: 11528896.000000, I1: 607041.000008, I2: 2626821.000000, VI1 163919.000008, VI2: 371528.000000, Xsi1: 40764.000000, Xsi2: 358763.000000, vv: 3.640000 
N: 328609208.000050, t: 1063, S: 11561455.000000, I1: 620068.000008, I2: 2655687.000000, VI1 166779.000008, VI2: 369779.000000, Xsi1: 41690.000000, Xsi2: 362798.000000, vv: 3.640000 
N: 328617196.000050, t: 1064, S: 11589028.000000, I1: 633404.000008, I2: 2684720.000000, VI1 169722.000008, VI2: 368225.000000, Xsi1: 42634.000000, Xsi2: 366743.000000, vv: 3.640000 
N: 328625165.000050, t: 1065, S: 11611761.000000, I1: 647034.000008, I2: 2713787.000000, VI1 172749.000008, VI2: 366818.000000, Xsi1: 43576.000000, Xsi2: 370561.000000, vv: 3.640000 
N: 328633103.000050, t: 1066, S: 11629799.000000, I1: 660950.000008, I2: 2742757.000000, VI1 175858.000008, VI2: 365535.000000, Xsi1: 44519.000000, Xsi2: 374246.000000, vv: 3.640000 
N: 328641000.000050, t: 1067, S: 11643275.000000, I1: 675110.000008, I2: 2771495.000000, VI1 179059.000008, VI2: 364393.000000, Xsi1: 45473.000000, Xsi2: 377780.000000, vv: 3.640000 
N: 328648869.000050, t: 1068, S: 11652394.000000, I1: 689514.000008, I2: 2799859.000000, VI1 182361.000008, VI2: 363325.000000, Xsi1: 46400.000000, Xsi2: 381131.000000, vv: 3.640000 
N: 328656708.000050, t: 1069, S: 11657299.000000, I1: 704188.000008, I2: 2827739.000000, VI1 185731.000008, VI2: 362318.000000, Xsi1: 47361.000000, Xsi2: 384307.000000, vv: 3.640000 
N: 328664513.000050, t: 1070, S: 11658263.000000, I1: 719105.000008, I2: 2854977.000000, VI1 189179.000008, VI2: 361361.000000, Xsi1: 48304.000000, Xsi2: 387272.000000, vv: 3.640000 
N: 328672277.000050, t: 1071, S: 11655450.000000, I1: 734264.000008, I2: 2881459.000000, VI1 192694.000008, VI2: 360424.000000, Xsi1: 49248.000000, Xsi2: 390023.000000, vv: 3.640000 
