N: 328250172.000051, t: 0, S: 26442591.000000, I1: 5.000008, I2: 0.000000, VI1 0.000008, VI2: 0.000000, Xsi1: 5.000000, Xsi2: 0.000000, vv: 10.889000 
N: 329179253.000050, t: 658, S: 9936033.000000, I1: 0.000001, I2: 255402.000000, VI1 0.000001, VI2: 138823.000000, Xsi1: 0.000000, Xsi2: 42025.000000, vv: 10.889000 
N: 329190029.000050, t: 659, S: 9936809.000000, I1: 0.000001, I2: 247905.000000, VI1 0.000001, VI2: 134178.000000, Xsi1: 0.000000, Xsi2: 40781.000000, vv: 10.889000 
N: 329200761.000050, t: 660, S: 9940071.000000, I1: 0.000001, I2: 240007.000000, VI1 0.000001, VI2: 130259.000000, Xsi1: 0.000000, Xsi2: 39453.000000, vv: 10.889000 
N: 329211574.000050, t: 661, S: 9943521.000000, I1: 0.000001, I2: 233654.000000, VI1 0.000001, VI2: 126430.000000, Xsi1: 0.000000, Xsi2: 39069.000000, vv: 10.889000 
N: 329222378.000050, t: 662, S: 9947965.000000, I1: 0.000001, I2: 227553.000000, VI1 0.000001, VI2: 122632.000000, Xsi1: 0.000000, Xsi2: 38309.000000, vv: 10.889000 
N: 329233104.000050, t: 663, S: 9953667.000000, I1: 0.000001, I2: 221672.000000, VI1 0.000001, VI2: 119195.000000, Xsi1: 0.000000, Xsi2: 37274.000000, vv: 10.889000 
N: 329243924.000050, t: 664, S: 9960932.000000, I1: 0.000001, I2: 215949.000000, VI1 0.000001, VI2: 115824.000000, Xsi1: 0.000000, Xsi2: 36208.000000, vv: 10.889000 
N: 329254792.000050, t: 665, S: 10044322.000000, I1: 0.000001, I2: 210631.000000, VI1 0.000001, VI2: 112619.000000, Xsi1: 0.000000, Xsi2: 35649.000000, vv: 10.889000 
N: 329265395.000050, t: 666, S: 10127684.000000, I1: 0.000001, I2: 205947.000000, VI1 0.000001, VI2: 109772.000000, Xsi1: 0.000000, Xsi2: 34906.000000, vv: 10.889000 
N: 329276124.000050, t: 667, S: 10211478.000000, I1: 0.000001, I2: 201309.000000, VI1 0.000001, VI2: 106482.000000, Xsi1: 0.000000, Xsi2: 34373.000000, vv: 10.889000 
N: 329286823.000050, t: 668, S: 10295919.000000, I1: 0.000001, I2: 197261.000000, VI1 0.000001, VI2: 103615.000000, Xsi1: 0.000000, Xsi2: 34345.000000, vv: 10.889000 
N: 329297711.000050, t: 669, S: 10380118.000000, I1: 0.000001, I2: 193010.000000, VI1 0.000001, VI2: 100685.000000, Xsi1: 0.000000, Xsi2: 33555.000000, vv: 10.889000 
N: 329308640.000050, t: 670, S: 10465296.000000, I1: 0.000001, I2: 189240.000000, VI1 0.000001, VI2: 97570.000000, Xsi1: 0.000000, Xsi2: 32994.000000, vv: 10.889000 
N: 329319335.000050, t: 671, S: 10550087.000000, I1: 0.000001, I2: 185732.000000, VI1 0.000001, VI2: 94369.000000, Xsi1: 0.000000, Xsi2: 32799.000000, vv: 10.889000 
N: 329329989.000050, t: 672, S: 10635896.000000, I1: 1.000001, I2: 182199.000000, VI1 0.000001, VI2: 92071.000000, Xsi1: 0.000000, Xsi2: 32335.000000, vv: 10.889000 
N: 329340858.000050, t: 673, S: 10721474.000000, I1: 1.000001, I2: 178937.000000, VI1 0.000001, VI2: 89373.000000, Xsi1: 0.000000, Xsi2: 31881.000000, vv: 10.889000 
N: 329351773.000050, t: 674, S: 10807012.000000, I1: 2.000001, I2: 176299.000000, VI1 0.000001, VI2: 86831.000000, Xsi1: 1.000000, Xsi2: 31715.000000, vv: 10.889000 
N: 329362629.000050, t: 675, S: 10892595.000000, I1: 3.000001, I2: 173509.000000, VI1 0.000001, VI2: 84810.000000, Xsi1: 1.000000, Xsi2: 31423.000000, vv: 10.889000 
N: 329373484.000050, t: 676, S: 10978067.000000, I1: 3.000001, I2: 170891.000000, VI1 0.000001, VI2: 81837.000000, Xsi1: 1.000000, Xsi2: 31356.000000, vv: 10.889000 
N: 329384325.000050, t: 677, S: 11064105.000000, I1: 2.000001, I2: 167809.000000, VI1 0.000001, VI2: 79787.000000, Xsi1: 0.000000, Xsi2: 30479.000000, vv: 10.889000 
N: 329395281.000050, t: 678, S: 11150932.000000, I1: 3.000001, I2: 165482.000000, VI1 0.000001, VI2: 77451.000000, Xsi1: 0.000000, Xsi2: 30381.000000, vv: 10.889000 
N: 329405971.000050, t: 679, S: 11237082.000000, I1: 3.000001, I2: 163468.000000, VI1 0.000001, VI2: 75019.000000, Xsi1: 0.000000, Xsi2: 30475.000000, vv: 10.889000 
N: 329416958.000050, t: 680, S: 11324130.000000, I1: 3.000001, I2: 161247.000000, VI1 0.000001, VI2: 72936.000000, Xsi1: 1.000000, Xsi2: 29880.000000, vv: 10.889000 
N: 329427798.000050, t: 681, S: 11410528.000000, I1: 4.000001, I2: 159221.000000, VI1 0.000001, VI2: 71189.000000, Xsi1: 1.000000, Xsi2: 29741.000000, vv: 10.889000 
N: 329438489.000050, t: 682, S: 11497817.000000, I1: 4.000001, I2: 156748.000000, VI1 0.000001, VI2: 69302.000000, Xsi1: 1.000000, Xsi2: 28938.000000, vv: 10.889000 
N: 329449478.000050, t: 683, S: 11585365.000000, I1: 3.000001, I2: 155138.000000, VI1 0.000001, VI2: 67429.000000, Xsi1: 0.000000, Xsi2: 29109.000000, vv: 10.889000 
N: 329460232.000050, t: 684, S: 11672120.000000, I1: 3.000001, I2: 153877.000000, VI1 0.000001, VI2: 66063.000000, Xsi1: 0.000000, Xsi2: 29085.000000, vv: 10.889000 
N: 329471008.000050, t: 685, S: 11758664.000000, I1: 3.000001, I2: 152467.000000, VI1 0.000001, VI2: 64164.000000, Xsi1: 0.000000, Xsi2: 29024.000000, vv: 10.889000 
N: 329481792.000050, t: 686, S: 11845454.000000, I1: 3.000001, I2: 150843.000000, VI1 0.000001, VI2: 62387.000000, Xsi1: 0.000000, Xsi2: 28702.000000, vv: 10.889000 
N: 329492430.000050, t: 687, S: 11931940.000000, I1: 3.000001, I2: 149530.000000, VI1 0.000001, VI2: 60979.000000, Xsi1: 0.000000, Xsi2: 28656.000000, vv: 10.889000 
N: 329503248.000050, t: 688, S: 12019158.000000, I1: 1.000001, I2: 148045.000000, VI1 0.000001, VI2: 59348.000000, Xsi1: 0.000000, Xsi2: 28147.000000, vv: 10.889000 
N: 329514213.000050, t: 689, S: 12105888.000000, I1: 3.000001, I2: 146944.000000, VI1 0.000001, VI2: 57973.000000, Xsi1: 2.000000, Xsi2: 28320.000000, vv: 10.889000 
N: 329525071.000050, t: 690, S: 12192774.000000, I1: 1.000001, I2: 145339.000000, VI1 1.000001, VI2: 56818.000000, Xsi1: 0.000000, Xsi2: 27973.000000, vv: 10.889000 
N: 329535590.000050, t: 691, S: 12279650.000000, I1: 2.000001, I2: 144396.000000, VI1 0.000001, VI2: 55360.000000, Xsi1: 1.000000, Xsi2: 28117.000000, vv: 10.889000 
N: 329546275.000050, t: 692, S: 12366719.000000, I1: 1.000001, I2: 143654.000000, VI1 0.000001, VI2: 54275.000000, Xsi1: 0.000000, Xsi2: 27890.000000, vv: 10.889000 
N: 329556863.000050, t: 693, S: 12453449.000000, I1: 1.000001, I2: 142710.000000, VI1 0.000001, VI2: 53193.000000, Xsi1: 0.000000, Xsi2: 27816.000000, vv: 10.889000 
N: 329567745.000050, t: 694, S: 12540305.000000, I1: 1.000001, I2: 141923.000000, VI1 0.000001, VI2: 52146.000000, Xsi1: 0.000000, Xsi2: 27805.000000, vv: 10.889000 
N: 329578690.000050, t: 695, S: 12627216.000000, I1: 1.000001, I2: 141407.000000, VI1 0.000001, VI2: 51273.000000, Xsi1: 0.000000, Xsi2: 27944.000000, vv: 10.889000 
N: 329589523.000050, t: 696, S: 12713799.000000, I1: 1.000001, I2: 140635.000000, VI1 0.000001, VI2: 50429.000000, Xsi1: 0.000000, Xsi2: 27796.000000, vv: 10.889000 
N: 329600281.000050, t: 697, S: 12800093.000000, I1: 0.000001, I2: 140093.000000, VI1 0.000001, VI2: 49399.000000, Xsi1: 0.000000, Xsi2: 27699.000000, vv: 10.889000 
N: 329611317.000050, t: 698, S: 12886658.000000, I1: 0.000001, I2: 139590.000000, VI1 0.000001, VI2: 48364.000000, Xsi1: 0.000000, Xsi2: 27546.000000, vv: 10.889000 
N: 329622158.000050, t: 699, S: 12972599.000000, I1: 0.000001, I2: 139259.000000, VI1 0.000001, VI2: 47913.000000, Xsi1: 0.000000, Xsi2: 28051.000000, vv: 10.889000 
N: 329632990.000050, t: 700, S: 13059016.000000, I1: 0.000001, I2: 138800.000000, VI1 0.000001, VI2: 47297.000000, Xsi1: 0.000000, Xsi2: 28098.000000, vv: 10.889000 
N: 329643885.000050, t: 701, S: 13145044.000000, I1: 0.000001, I2: 138704.000000, VI1 0.000001, VI2: 46324.000000, Xsi1: 0.000000, Xsi2: 28123.000000, vv: 10.889000 
N: 329654652.000050, t: 702, S: 13230778.000000, I1: 0.000001, I2: 138494.000000, VI1 0.000001, VI2: 45799.000000, Xsi1: 0.000000, Xsi2: 28031.000000, vv: 10.889000 
N: 329665408.000050, t: 703, S: 13316349.000000, I1: 0.000001, I2: 138317.000000, VI1 0.000001, VI2: 45160.000000, Xsi1: 0.000000, Xsi2: 27996.000000, vv: 10.889000 
N: 329676393.000050, t: 704, S: 13401878.000000, I1: 0.000001, I2: 138293.000000, VI1 0.000001, VI2: 44685.000000, Xsi1: 0.000000, Xsi2: 28092.000000, vv: 10.889000 
N: 329687152.000050, t: 705, S: 13487065.000000, I1: 0.000001, I2: 138271.000000, VI1 0.000001, VI2: 43783.000000, Xsi1: 0.000000, Xsi2: 28073.000000, vv: 10.889000 
N: 329698047.000050, t: 706, S: 13572073.000000, I1: 0.000001, I2: 138124.000000, VI1 0.000001, VI2: 43343.000000, Xsi1: 0.000000, Xsi2: 27997.000000, vv: 10.889000 
N: 329708762.000050, t: 707, S: 13657279.000000, I1: 0.000001, I2: 138089.000000, VI1 0.000001, VI2: 42796.000000, Xsi1: 0.000000, Xsi2: 28020.000000, vv: 10.889000 
N: 329719599.000050, t: 708, S: 13740760.000000, I1: 0.000001, I2: 138762.000000, VI1 0.000001, VI2: 42753.000000, Xsi1: 0.000000, Xsi2: 28844.000000, vv: 10.889000 
N: 329730362.000050, t: 709, S: 13824964.000000, I1: 0.000001, I2: 139048.000000, VI1 0.000001, VI2: 42231.000000, Xsi1: 0.000000, Xsi2: 28823.000000, vv: 10.889000 
N: 329741098.000050, t: 710, S: 13907802.000000, I1: 0.000001, I2: 139810.000000, VI1 0.000001, VI2: 41753.000000, Xsi1: 0.000000, Xsi2: 29383.000000, vv: 10.889000 
N: 329752043.000050, t: 711, S: 13991113.000000, I1: 0.000001, I2: 140326.000000, VI1 0.000001, VI2: 41486.000000, Xsi1: 0.000000, Xsi2: 29325.000000, vv: 10.889000 
N: 329762787.000050, t: 712, S: 14074055.000000, I1: 0.000001, I2: 140666.000000, VI1 0.000001, VI2: 41190.000000, Xsi1: 0.000000, Xsi2: 29342.000000, vv: 10.889000 
N: 329773682.000050, t: 713, S: 14156881.000000, I1: 0.000001, I2: 141285.000000, VI1 0.000001, VI2: 41062.000000, Xsi1: 0.000000, Xsi2: 29674.000000, vv: 10.889000 
N: 329784371.000050, t: 714, S: 14238829.000000, I1: 0.000001, I2: 142246.000000, VI1 0.000001, VI2: 40518.000000, Xsi1: 0.000000, Xsi2: 30123.000000, vv: 10.889000 
N: 329795230.000050, t: 715, S: 14320548.000000, I1: 0.000001, I2: 143089.000000, VI1 0.000001, VI2: 40629.000000, Xsi1: 0.000000, Xsi2: 30241.000000, vv: 10.889000 
N: 329806059.000050, t: 716, S: 14401481.000000, I1: 0.000001, I2: 144334.000000, VI1 0.000001, VI2: 40279.000000, Xsi1: 0.000000, Xsi2: 30670.000000, vv: 10.889000 
N: 329816714.000050, t: 717, S: 14482341.000000, I1: 0.000001, I2: 145416.000000, VI1 0.000001, VI2: 40130.000000, Xsi1: 0.000000, Xsi2: 30997.000000, vv: 10.889000 
N: 329827547.000050, t: 718, S: 14562576.000000, I1: 0.000001, I2: 146458.000000, VI1 0.000001, VI2: 40096.000000, Xsi1: 0.000000, Xsi2: 31101.000000, vv: 10.889000 
N: 329838329.000050, t: 719, S: 14642171.000000, I1: 0.000001, I2: 147434.000000, VI1 0.000001, VI2: 40087.000000, Xsi1: 0.000000, Xsi2: 31727.000000, vv: 10.889000 
N: 329849290.000050, t: 720, S: 14721610.000000, I1: 0.000001, I2: 148622.000000, VI1 0.000001, VI2: 39607.000000, Xsi1: 0.000000, Xsi2: 31810.000000, vv: 10.889000 
N: 329860192.000050, t: 721, S: 14801089.000000, I1: 0.000001, I2: 149432.000000, VI1 0.000001, VI2: 39726.000000, Xsi1: 0.000000, Xsi2: 32031.000000, vv: 10.889000 
N: 329871054.000050, t: 722, S: 14879734.000000, I1: 0.000001, I2: 151356.000000, VI1 0.000001, VI2: 39874.000000, Xsi1: 0.000000, Xsi2: 32720.000000, vv: 10.889000 
N: 329881901.000050, t: 723, S: 14957702.000000, I1: 0.000001, I2: 152411.000000, VI1 0.000001, VI2: 39866.000000, Xsi1: 0.000000, Xsi2: 32891.000000, vv: 10.889000 
N: 329892714.000050, t: 724, S: 15035139.000000, I1: 0.000001, I2: 153744.000000, VI1 0.000001, VI2: 40003.000000, Xsi1: 0.000000, Xsi2: 33629.000000, vv: 10.889000 
N: 329903318.000050, t: 725, S: 15112083.000000, I1: 0.000001, I2: 155287.000000, VI1 0.000001, VI2: 39893.000000, Xsi1: 0.000000, Xsi2: 34006.000000, vv: 10.889000 
N: 329914162.000050, t: 726, S: 15188039.000000, I1: 0.000001, I2: 157226.000000, VI1 0.000001, VI2: 39922.000000, Xsi1: 0.000000, Xsi2: 34484.000000, vv: 10.889000 
N: 329925050.000050, t: 727, S: 15263129.000000, I1: 0.000001, I2: 159143.000000, VI1 0.000001, VI2: 39932.000000, Xsi1: 0.000000, Xsi2: 35059.000000, vv: 10.889000 
N: 329936041.000050, t: 728, S: 15337978.000000, I1: 0.000001, I2: 161179.000000, VI1 0.000001, VI2: 39843.000000, Xsi1: 0.000000, Xsi2: 35420.000000, vv: 10.889000 
N: 329946834.000050, t: 729, S: 15412351.000000, I1: 0.000001, I2: 163109.000000, VI1 0.000001, VI2: 39988.000000, Xsi1: 0.000000, Xsi2: 35878.000000, vv: 10.889000 
N: 328802975.000050, t: 730, S: 15327509.000000, I1: 31718.000001, I2: 218201.000000, VI1 2836.000001, VI2: 52572.000000, Xsi1: 26347.000000, Xsi2: 105411.000000, vv: 10.889000 
N: 328813799.000050, t: 731, S: 15383619.000000, I1: 20124.000001, I2: 201150.000000, VI1 347.000001, VI2: 25751.000000, Xsi1: 2475.000000, Xsi2: 50944.000000, vv: 10.889000 
N: 328824559.000050, t: 732, S: 15445566.000000, I1: 18131.000001, I2: 199850.000000, VI1 174.000001, VI2: 20865.000000, Xsi1: 1521.000000, Xsi2: 45618.000000, vv: 10.889000 
N: 328835367.000050, t: 733, S: 15507808.000000, I1: 16755.000001, I2: 201833.000000, VI1 145.000001, VI2: 19986.000000, Xsi1: 1416.000000, Xsi2: 45449.000000, vv: 10.889000 
N: 328846130.000050, t: 734, S: 15568873.000000, I1: 15436.000001, I2: 204719.000000, VI1 142.000001, VI2: 20357.000000, Xsi1: 1312.000000, Xsi2: 46261.000000, vv: 10.889000 
N: 328857012.000050, t: 735, S: 15628917.000000, I1: 14470.000001, I2: 208450.000000, VI1 168.000001, VI2: 20513.000000, Xsi1: 1300.000000, Xsi2: 47720.000000, vv: 10.889000 
N: 328867867.000050, t: 736, S: 15687574.000000, I1: 13432.000001, I2: 212741.000000, VI1 145.000001, VI2: 20907.000000, Xsi1: 1194.000000, Xsi2: 49019.000000, vv: 10.889000 
N: 328878740.000050, t: 737, S: 15744745.000000, I1: 12657.000001, I2: 217513.000000, VI1 130.000001, VI2: 21317.000000, Xsi1: 1186.000000, Xsi2: 50763.000000, vv: 10.889000 
N: 328889576.000050, t: 738, S: 15799466.000000, I1: 11882.000001, I2: 223041.000000, VI1 120.000001, VI2: 22239.000000, Xsi1: 1130.000000, Xsi2: 52228.000000, vv: 10.889000 
N: 328900288.000050, t: 739, S: 15853011.000000, I1: 11193.000001, I2: 228356.000000, VI1 104.000001, VI2: 22800.000000, Xsi1: 1093.000000, Xsi2: 54121.000000, vv: 10.889000 
N: 328910956.000050, t: 740, S: 15903694.000000, I1: 10447.000001, I2: 234535.000000, VI1 118.000001, VI2: 23058.000000, Xsi1: 987.000000, Xsi2: 55703.000000, vv: 10.889000 
N: 328921754.000050, t: 741, S: 15952941.000000, I1: 9894.000001, I2: 241233.000000, VI1 104.000001, VI2: 24013.000000, Xsi1: 1006.000000, Xsi2: 57949.000000, vv: 10.889000 
N: 328932512.000050, t: 742, S: 16000199.000000, I1: 9314.000001, I2: 247812.000000, VI1 101.000001, VI2: 24677.000000, Xsi1: 900.000000, Xsi2: 59513.000000, vv: 10.889000 
N: 328943351.000050, t: 743, S: 16045939.000000, I1: 8765.000001, I2: 255335.000000, VI1 91.000001, VI2: 25267.000000, Xsi1: 847.000000, Xsi2: 61672.000000, vv: 10.889000 
N: 328954275.000050, t: 744, S: 16089315.000000, I1: 8329.000001, I2: 262877.000000, VI1 89.000001, VI2: 26090.000000, Xsi1: 913.000000, Xsi2: 63842.000000, vv: 10.889000 
N: 328965074.000050, t: 745, S: 16130141.000000, I1: 7864.000001, I2: 270361.000000, VI1 90.000001, VI2: 26650.000000, Xsi1: 801.000000, Xsi2: 65538.000000, vv: 10.889000 
N: 328975850.000050, t: 746, S: 16169542.000000, I1: 7364.000001, I2: 277840.000000, VI1 81.000001, VI2: 27685.000000, Xsi1: 744.000000, Xsi2: 67377.000000, vv: 10.889000 
N: 328986662.000050, t: 747, S: 16206114.000000, I1: 6968.000001, I2: 286406.000000, VI1 78.000001, VI2: 28047.000000, Xsi1: 712.000000, Xsi2: 69865.000000, vv: 10.889000 
N: 328997571.000050, t: 748, S: 16241126.000000, I1: 6679.000001, I2: 295048.000000, VI1 69.000001, VI2: 29032.000000, Xsi1: 691.000000, Xsi2: 72016.000000, vv: 10.889000 
N: 329008384.000050, t: 749, S: 16273921.000000, I1: 6341.000001, I2: 303266.000000, VI1 74.000001, VI2: 29923.000000, Xsi1: 669.000000, Xsi2: 73821.000000, vv: 10.889000 
N: 329019268.000050, t: 750, S: 16304002.000000, I1: 6048.000001, I2: 312485.000000, VI1 79.000001, VI2: 30534.000000, Xsi1: 660.000000, Xsi2: 76568.000000, vv: 10.889000 
N: 329030239.000050, t: 751, S: 16332031.000000, I1: 5775.000001, I2: 321514.000000, VI1 66.000001, VI2: 31435.000000, Xsi1: 609.000000, Xsi2: 78576.000000, vv: 10.889000 
N: 329041043.000050, t: 752, S: 16357250.000000, I1: 5490.000001, I2: 330932.000000, VI1 61.000001, VI2: 32060.000000, Xsi1: 606.000000, Xsi2: 81077.000000, vv: 10.889000 
N: 329051982.000050, t: 753, S: 16381081.000000, I1: 5265.000001, I2: 340143.000000, VI1 65.000001, VI2: 33212.000000, Xsi1: 550.000000, Xsi2: 82996.000000, vv: 10.889000 
N: 329062784.000050, t: 754, S: 16402511.000000, I1: 5035.000001, I2: 349568.000000, VI1 67.000001, VI2: 33885.000000, Xsi1: 540.000000, Xsi2: 85236.000000, vv: 10.889000 
N: 329073704.000050, t: 755, S: 16421407.000000, I1: 4774.000001, I2: 358407.000000, VI1 56.000001, VI2: 34487.000000, Xsi1: 536.000000, Xsi2: 86855.000000, vv: 10.889000 
N: 329084395.000050, t: 756, S: 16437869.000000, I1: 4550.000001, I2: 367918.000000, VI1 53.000001, VI2: 35146.000000, Xsi1: 496.000000, Xsi2: 89532.000000, vv: 10.889000 
N: 329095174.000050, t: 757, S: 16451943.000000, I1: 4335.000001, I2: 377168.000000, VI1 55.000001, VI2: 35431.000000, Xsi1: 456.000000, Xsi2: 91816.000000, vv: 10.889000 
N: 329105894.000050, t: 758, S: 16464366.000000, I1: 4127.000001, I2: 385595.000000, VI1 55.000001, VI2: 37250.000000, Xsi1: 432.000000, Xsi2: 93497.000000, vv: 10.889000 
N: 329116815.000050, t: 759, S: 16474256.000000, I1: 3961.000001, I2: 394897.000000, VI1 41.000001, VI2: 37373.000000, Xsi1: 425.000000, Xsi2: 95814.000000, vv: 10.889000 
N: 329127789.000050, t: 760, S: 16482685.000000, I1: 3776.000001, I2: 403421.000000, VI1 48.000001, VI2: 38005.000000, Xsi1: 422.000000, Xsi2: 97650.000000, vv: 10.889000 
N: 329138577.000050, t: 761, S: 16488892.000000, I1: 3605.000001, I2: 411940.000000, VI1 38.000001, VI2: 38979.000000, Xsi1: 394.000000, Xsi2: 99098.000000, vv: 10.889000 
N: 329149520.000050, t: 762, S: 16493519.000000, I1: 3478.000001, I2: 419677.000000, VI1 31.000001, VI2: 39451.000000, Xsi1: 377.000000, Xsi2: 100807.000000, vv: 10.889000 
N: 329160444.000050, t: 763, S: 16496869.000000, I1: 3286.000001, I2: 427618.000000, VI1 34.000001, VI2: 40010.000000, Xsi1: 351.000000, Xsi2: 102627.000000, vv: 10.889000 
N: 329171228.000050, t: 764, S: 16498284.000000, I1: 3059.000001, I2: 435378.000000, VI1 42.000001, VI2: 40567.000000, Xsi1: 312.000000, Xsi2: 104420.000000, vv: 10.889000 
N: 329182000.000050, t: 765, S: 16498092.000000, I1: 2923.000001, I2: 442089.000000, VI1 30.000001, VI2: 40622.000000, Xsi1: 308.000000, Xsi2: 105439.000000, vv: 10.889000 
N: 329192517.000050, t: 766, S: 16496414.000000, I1: 2792.000001, I2: 449512.000000, VI1 42.000001, VI2: 40944.000000, Xsi1: 315.000000, Xsi2: 106767.000000, vv: 10.889000 
N: 329203383.000050, t: 767, S: 16494130.000000, I1: 2659.000001, I2: 456256.000000, VI1 30.000001, VI2: 42128.000000, Xsi1: 268.000000, Xsi2: 107984.000000, vv: 10.889000 
N: 329214115.000050, t: 768, S: 16489987.000000, I1: 2540.000001, I2: 461890.000000, VI1 30.000001, VI2: 42329.000000, Xsi1: 286.000000, Xsi2: 109090.000000, vv: 10.889000 
N: 329224894.000050, t: 769, S: 16484458.000000, I1: 2410.000001, I2: 467615.000000, VI1 29.000001, VI2: 42547.000000, Xsi1: 270.000000, Xsi2: 110283.000000, vv: 10.889000 
N: 329235745.000050, t: 770, S: 16478352.000000, I1: 2274.000001, I2: 472626.000000, VI1 28.000001, VI2: 42904.000000, Xsi1: 247.000000, Xsi2: 110926.000000, vv: 10.889000 
N: 329246472.000050, t: 771, S: 16471503.000000, I1: 2117.000001, I2: 477541.000000, VI1 27.000001, VI2: 43078.000000, Xsi1: 216.000000, Xsi2: 111868.000000, vv: 10.889000 
N: 329257313.000050, t: 772, S: 16464889.000000, I1: 2051.000001, I2: 481594.000000, VI1 27.000001, VI2: 43386.000000, Xsi1: 239.000000, Xsi2: 111737.000000, vv: 10.889000 
N: 329268217.000050, t: 773, S: 16456590.000000, I1: 1948.000001, I2: 485301.000000, VI1 22.000001, VI2: 43529.000000, Xsi1: 200.000000, Xsi2: 112753.000000, vv: 10.889000 
N: 329278859.000050, t: 774, S: 16448763.000000, I1: 1850.000001, I2: 488004.000000, VI1 18.000001, VI2: 43729.000000, Xsi1: 188.000000, Xsi2: 112601.000000, vv: 10.889000 
N: 329289744.000050, t: 775, S: 16440150.000000, I1: 1752.000001, I2: 490580.000000, VI1 15.000001, VI2: 43352.000000, Xsi1: 175.000000, Xsi2: 112799.000000, vv: 10.889000 
N: 329300559.000050, t: 776, S: 16432122.000000, I1: 1676.000001, I2: 492203.000000, VI1 22.000001, VI2: 43535.000000, Xsi1: 170.000000, Xsi2: 112671.000000, vv: 10.889000 
N: 329311268.000050, t: 777, S: 16424616.000000, I1: 1560.000001, I2: 493205.000000, VI1 14.000001, VI2: 43273.000000, Xsi1: 147.000000, Xsi2: 112348.000000, vv: 10.889000 
N: 329322230.000050, t: 778, S: 16417774.000000, I1: 1457.000001, I2: 493653.000000, VI1 18.000001, VI2: 43087.000000, Xsi1: 140.000000, Xsi2: 112007.000000, vv: 10.889000 
N: 329333056.000050, t: 779, S: 16410398.000000, I1: 1417.000001, I2: 493155.000000, VI1 11.000001, VI2: 42785.000000, Xsi1: 157.000000, Xsi2: 111204.000000, vv: 10.889000 
N: 329343865.000050, t: 780, S: 16404173.000000, I1: 1346.000001, I2: 492531.000000, VI1 16.000001, VI2: 42590.000000, Xsi1: 144.000000, Xsi2: 110794.000000, vv: 10.889000 
N: 329354702.000050, t: 781, S: 16397621.000000, I1: 1326.000001, I2: 492106.000000, VI1 14.000001, VI2: 42249.000000, Xsi1: 144.000000, Xsi2: 110621.000000, vv: 10.889000 
N: 329365425.000050, t: 782, S: 16392209.000000, I1: 1237.000001, I2: 490031.000000, VI1 22.000001, VI2: 41960.000000, Xsi1: 105.000000, Xsi2: 109353.000000, vv: 10.889000 
N: 329376213.000050, t: 783, S: 16387604.000000, I1: 1211.000001, I2: 487916.000000, VI1 15.000001, VI2: 41666.000000, Xsi1: 134.000000, Xsi2: 108674.000000, vv: 10.889000 
N: 329386888.000050, t: 784, S: 16383290.000000, I1: 1156.000001, I2: 485553.000000, VI1 9.000001, VI2: 41228.000000, Xsi1: 117.000000, Xsi2: 108030.000000, vv: 10.889000 
N: 329397551.000050, t: 785, S: 16380028.000000, I1: 1086.000001, I2: 482421.000000, VI1 8.000001, VI2: 41200.000000, Xsi1: 104.000000, Xsi2: 106873.000000, vv: 10.889000 
N: 329408381.000050, t: 786, S: 16378648.000000, I1: 1010.000001, I2: 478999.000000, VI1 13.000001, VI2: 40376.000000, Xsi1: 102.000000, Xsi2: 105419.000000, vv: 10.889000 
